x,y
1.766392464781226,0.5119352238010033
0.7566597812389446,4.239859430692879
0.3381787388291042,5.380076453390884
0.7518081269876826,3.8918102853065872
0.8270566169199323,4.938021426558048
-0.7098655272810068,6.0538791360113
1.8320394232536792,2.975886690823605
1.0627231174948246,3.926059771852493
1.4005058944672888,3.904601422969183
2.689057525066419,3.119650193329563
0.0182864760521881,4.224588050795411
0.1068600815181799,5.091874317706682
0.8127628783306657,4.728266846159322
0.7738832507795559,4.411243913286291
-1.466125103750445,4.973072320355429
0.4554905920301287,4.549734584659679
0.8681286199462813,4.594804523354649
1.1128461996989176,5.617081850706359
0.5022205778111761,3.5417275870285505
2.43186611126034,2.96519116592663
0.4396867837045453,3.930483031758425
1.5952578690413524,3.185831961611276
2.026886226497409,2.6226435045985275
1.1230986983790203,4.699879687457678
-1.0550223738052336,6.445045142769139
0.3099928214473928,4.752231595899034
1.2319412442764028,4.278315506154154
0.753618942016842,3.89112180869624
0.8173633701365892,4.971771564282276
-1.3323415548056077,6.262729018309575
0.0162492271127714,4.572059994949503
3.2950210341206785,3.2389866847770645
1.879604193826593,3.793243378936813
-0.8068413266843664,4.018290705894938
2.441689317358138,1.8059776006133657
-1.0227038557457109,4.982188919674425
1.7006866317831193,4.990674620416416
1.5253122367259553,4.090230637922831
0.9756015201207427,4.282318271205423
0.8971410104711112,4.241690928037748
-0.6327952964236947,5.585383318784344
1.5642869880249748,3.2570553274842804
1.7479501733562706,3.2209862420311377
2.3956972216975423,3.649196909994034
1.1151696477467694,4.688288266740206
1.139104678332728,3.6254911037525375
-0.7948376581869983,4.53312320258264
0.4382201594181083,4.031113715208724
0.9880231817186494,3.628040634598413
1.4640821391787342,3.5489650348387274
0.7578588939630326,3.9222298692578215
1.2271736863879534,4.4641699839619084
0.8639863644591876,4.590595620239094
-0.0644092338004829,5.522342989140825
1.005506507714345,3.941114851965399
0.424321892418788,4.542056971871887
0.772845223981226,5.206508811369396
-0.2638097494123037,5.724806826032443
0.903086855637984,4.930087154285298
1.784381764875799,3.3641345750022262
1.4790459574873511,4.27419265649186
0.9741904871942916,4.351352544009339
2.430111374099999,2.437033119549163
0.3551616232529807,5.639306461918979
1.9299863755531144,2.920061235898319
0.6483342310512658,3.990235843199177
0.2058570040830253,4.090081237247706
2.5638861721584054,3.5642521481391385
1.549075102388072,3.652438718828812
0.6567764722858127,4.576374214919878
1.2894939777422902,4.066130732044
1.246224888814944,3.7863208102585983
0.8778349372282168,3.698936939066928
2.085214754675316,1.6483347821801342
0.9982174135640488,4.043698950786502
0.8320583545033902,4.774574785273956
0.2140911491735764,4.961406708152252
0.6668379653202051,4.803920460997065
1.1211632158903535,4.309125951673507
2.474093494884302,2.54877882325576
2.354979728274777,2.788547137791843
1.3505169878326295,4.2792863459994885
1.4166507704993647,3.761737526960174
-0.7325321258476181,4.629947151235578
2.2081981375949686,2.775936030168901
-0.3029842334492765,3.8234266811119935
1.1197862905089635,3.841690144368377
0.2749097670852183,5.355373738107899
1.6247901197874082,2.7748484435448915
1.1344751634179293,5.330188422082327
1.5301973761815053,2.6372939057316263
-0.1555790332177211,4.145659741249476
0.7512264464998296,4.048160284800145
2.1823677118965823,3.896183006872173
0.2863374950980741,4.0084269723622405
1.9138400436413,3.318753330774088
0.4065630457947555,4.183566604723772
1.4450108912292354,3.409386935408796
3.140407104229881,2.801987118472116
0.8781507321290192,4.244685581514941
0.9883182635995492,4.251306525613686
0.4535063888965938,3.9769355094214074
0.2017681738760773,3.8501198449243255
0.3530342429968377,5.05962076683753
-0.3628003669017856,5.055452420016517
2.5047988964704806,2.5973697672407603
1.1351714010524687,2.839690901146336
2.436627385144842,0.8442133857489993
1.8397020758156375,3.018677820856717
1.0690585252096985,3.724839604578023
0.5838299787139412,6.405399718635843
0.7738870341643316,4.155945509960365
2.164919278778008,0.8533360257724163
-0.4453375575922194,5.508085801082488
0.99043044207297,3.837328008663192
0.9111551763823204,3.158168175096742
1.772918517502818,4.060208125963747
1.9488730479103809,2.9677611208575936
1.3596554734345043,3.4912821087436505
2.6984847280442685,1.7753476164776694
-0.3264660077118282,4.271575325905587
-0.5385492784595991,4.207699693211883
1.3749162287746235,3.9526802553618254
3.6068152221208782,2.448117758758263
0.8089336216809789,3.42737425954004
0.9465659939043638,4.07762158992092
4.1785157100470816,1.4972886857095902
1.2990226592887546,2.935646804041508
1.799307226740554,4.363823420179729
1.0332975770269108,4.170376734426018
0.9199523138271228,3.1736903073615865
1.069417399905801,3.115447898560335
1.4114285902497814,4.5056038085198455
-1.6411793645228658,5.500855662354308
1.1734511144504465,4.115736137214791
0.4949813118692405,5.6711413698886215
1.277938920501617,3.165714187025764
0.1136993115051424,3.4589900635773234
-1.1167715464926,6.023389828777377
0.5067179711443928,4.300807360117208
0.3577732938496296,4.056784531275318
-2.790781401388249,6.958565824811565
2.1747205183043548,2.7912955921113776
0.6178539500815351,4.013385541522304
1.1348366638834058,4.233233805624835
1.401623863756131,2.4734076192241483
0.5593186498541113,3.874673954191954
0.9893404228834598,3.87211799131554
-0.0015163927286097,4.827811905077544
0.8726461433141522,5.195141908817677
1.2667875757606115,4.2583794128437935
0.7702942211364684,4.081955251069101
1.297963035095009,3.718656898771721
1.0018827982586465,3.9010954438908727
-2.555556844266841,6.666850622048374
0.4791901457667494,4.599961849297596
2.344809551157909,4.1996834058711645
2.1856875630062342,3.909797075313384
1.864806327128864,2.953304970803295
2.1175440454681214,2.7183457179261987
1.48304176484843,3.9821696698973423
1.1072439472566336,3.04603470739377
1.351717036165758,4.339874476567028
-0.3132070226778904,4.091376984626544
-0.2859581662785273,4.967823710357743
3.585852756374237,2.059799142279482
1.9233746091325927,3.602267846410666
0.3096976206995672,4.794673650255546
1.1375090346433638,4.069980633212886
2.01063240879371,3.689696629832696
0.7679997444247739,4.127471394814207
1.2825298076832048,2.116309548158256
0.6793153586684951,2.6832647081426844
5.140720257385855,2.4779330142466387
0.3153928827641908,3.950218976157295
1.0701482277759162,3.7208220386009874
0.3072746430276606,5.279867530798425
-0.1009573003276169,4.571747351881804
-0.2819832549950198,4.255009937213427
0.7368507529759587,4.5042720200018245
-0.0632398792682233,4.841894698574389
-0.5402609809738088,6.5594238846029365
0.4332796882281395,4.571360453427584
-1.4146477049797883,4.720752070660145
1.2939500398093835,3.747170353046835
2.9441829637010706,2.7932842253760155
0.1558881701858308,4.520669191257333
1.7579480141120687,3.85879724831031
1.358855192229691,2.611376604006895
3.5486134690638123,2.367694829338573
1.311038026601945,3.790043485544872
0.7987596556597467,5.015881580895101
0.6460535803602713,4.216182576893528
-0.4397042378629796,5.66198483597241
2.0712305103539586,3.9830662442827576
0.4783686439419989,4.203356170868897
0.8337889649544598,3.491774030113323
1.2972978337555512,4.409568308996015
1.49642075732354,3.513172061949288
1.017490851202063,3.916111969720111
3.10073121862115,3.651125712303549
0.7033452254753825,5.0976830533592326
1.0465691904383023,4.230613758094145
1.416260857608808,4.057439932215416
1.7560951695469045,2.835459650184487
1.0594373056144524,3.3676095846639726
0.6242630860425407,4.971214207205968
0.7841211607228422,3.858028462433927
1.4163149203506584,4.234107739120042
0.2530028565308999,4.585755268748221
0.3589294118672554,4.392203112645483
0.3254304201935354,3.31293394250964
-0.2413820059276632,4.570133887209865
-0.8259035499675513,5.860857870588125
2.350598433125328,2.933708783045165
2.051746785934422,3.1965752146477837
-0.3929780964004157,4.503610078065593
0.7570965320342522,4.383924448844337
1.2192700094604805,3.809430874102456
-0.1359772453093424,4.419862373020311
1.17505413420131,4.531866672100124
1.0641410244901008,3.803587602817784
1.8160091793902435,4.129367655976313
0.4632910131518234,5.141614055644607
1.038673996377074,4.577723338646899
0.0913664595049814,4.7362442084897225
1.2391502441921354,3.5403600195159144
1.0975295141959842,3.5144001699766743
3.081372770355513,3.35264847356048
2.3975312878282167,2.004903402798538
1.1870647544823505,4.010854464288532
1.4188813646481162,3.867710153278972
2.5671578608016983,3.0494621933747035
2.157153240321785,2.9295831799478176
1.451649698372734,2.9498472431615017
0.6798248677071753,4.133899712737858
1.075414811592375,3.884085043930035
1.407415714642204,4.018901944734333
1.061607129535126,5.485753810029457
-1.00237509366618,4.156432922714173
1.6571526736870776,2.4888748369514357
-0.017166884039347,4.450400251760276
1.7054719723939422,3.384632365040069
1.8481296354499228,3.6545960857422735
0.7928906683825508,3.7300480366756856
0.5167865273337076,4.92765357392781
0.444474995838877,4.420099613847618
0.965792685519998,3.8375976508642022
1.689909659599541,2.0345931918291207
1.247156265908439,3.452548469760775
0.8727741523609132,3.743039006780811
2.015731478744238,2.497678527048325
0.6149791340398746,4.905340211221217
2.1221008112927287,3.3279185804740905
0.9969349607178076,4.704835852052845
0.9372364110593104,3.8622346884143415
1.9887116780875045,3.4944938605630465
0.9861062485877778,4.536072612862127
1.7211560991494974,3.662360347872729
1.1970469188211612,4.323873763248396
0.4860066468999997,4.015611012724044
1.25597330153331,4.019987356065785
1.0740589628545876,2.109499928252132
0.6164932682856887,4.452829057031774
0.8682920308885695,4.280799855590942
2.386471474422554,1.3704420473559082
0.97845546817919,4.18314203634195
1.3462288602240262,3.2878175917290418
1.7677443929789556,3.6377594307303167
0.1871062515483383,5.22754687871208
1.7881350861273442,3.592831495106424
0.2330988046199665,4.832068619687271
1.0336568133190915,4.061649136708931
0.7619807262960493,4.237221294143498
1.0644790635070684,3.728960033879865
3.088185537557022,2.9294351250310147
-0.2935888875470092,4.160465743284012
1.1306373712151017,3.973455876098385
1.1903337490849115,3.777862456348104
-0.7542162144467914,4.762429733878882
0.9105745313924,5.505941581346606
1.7816202857838823,2.4138758189105576
0.3173516621214155,4.349624812955631
0.480352734131395,5.559006921391414
1.0209936156191604,2.8347261215603945
1.5932948994598335,3.618595533342579
0.7736612411962444,3.049167245004301
1.2544964031681571,3.42454466627395
1.8561007299431664,2.8356966416117872
0.6799447774961398,3.220506120977193
0.3075423384499428,4.27649467310388
0.387900344842353,5.921149856138259
2.4293513977839947,2.0496992894921
-0.4735240006089212,5.101612024948109
1.1559149690720545,2.374869961600739
-0.4741003685633997,7.2479053652293235
-0.0094674011190272,3.918538359473583
0.960144324963199,5.203000684706617
1.7229416079160629,3.3938845548555245
1.3301044175493106,3.120968456329335
-1.6870063977243324,5.788160544747505
1.454894199718458,2.872972455416721
1.5809494736035874,3.664237955474088
2.0088805917663177,3.6491423213089274
-1.5127064722556316,5.207450399585099
0.8581643722856318,4.75282207203716
1.5930628574874532,2.815084117383937
1.193226761382688,3.984569290682057
-0.1612483990916906,5.217628490883463
1.67749063498137,3.58529369904767
0.9251288742746088,4.016536716552507
1.4431895699415054,3.595924158075843
0.7877636541095758,4.107193113495538
1.691543702648556,3.9217316803116207
0.2441297932948715,4.486672315396388
-1.019275259025957,5.52152269811356
0.8496047209552124,4.419869680366925
0.7817756308366006,3.788866099377619
1.2500888042090503,3.959918075782607
1.0815117886063326,3.654296457974736
1.1808680077180855,4.0522942684070005
1.301884106502189,3.3247846010378077
1.366636325152262,3.2961397817453744
0.2541767288417589,4.950474310326763
0.6750077847330246,3.9215008716833046
0.1260415948526091,4.385665573564864
1.708520612185363,3.153072008185384
0.403080385680976,4.405917747571735
1.3035595769285049,3.685696489729832
2.3878454989976285,3.2937605948295614
1.0349189086086772,3.952361004632557
2.1662697767280195,3.56196584167068
2.465945001339903,3.1458225531721125
0.7446458707029819,5.336101269490621
-1.330097912561501,4.792772563985028
0.5820698992537156,4.013005816006235
1.0091951117267342,4.3586997816086965
1.91021088655048,3.517757080039151
0.4118776653878256,4.572319834054645
1.111933437626276,4.957596829879865
0.9117700821116398,3.742448183081595
1.0261139583441077,4.422154060645151
-0.4388585907925855,4.971478650776236
0.6257565274352451,4.627584408019944
0.0101540649866227,4.264260187627786
1.1238501704796828,3.760039015903148
0.9971944924440902,4.551320649115068
2.3720996352223755,3.621933957476995
1.7757420209438806,3.6111603611360623
1.5091527879100315,3.8454626630390094
1.6081183563597805,3.962560865767852
-0.3788201191906282,5.2021645365106295
1.1207665227127783,4.547391114028921
1.295154840345672,4.480606327028461
1.2407706702881256,3.350758787991816
0.6733172254954888,4.529698980127002
2.0494246196596118,3.114424480424607
1.2919249389586644,3.8584926000840247
-0.920476393529551,5.507977245663484
0.8278395915681325,4.362597485124139
-0.3341341235737087,4.96196160150247
0.0730565528852421,4.374121122511076
1.0723038587469245,3.990470894516859
1.617920171265053,3.410618865828559
2.6954418663454334,3.071967119914174
1.293158789968002,3.871020535344325
4.002541974889728,1.9976110632723076
3.39951233352462,1.3489651587030569
0.6815044641196792,4.645438096071705
1.2279997731122096,3.262727930918444
-0.164127728013121,4.363206242337808
-0.2358951386372068,5.917007938780668
0.785186531515886,3.3065552411132693
-1.8835684608072825,6.083826432459514
1.2124662340418504,3.1344394779188587
1.1002777681314129,4.018748432533487
0.4323279453730908,5.061351658579024
-0.782629079541526,5.093292719057191
2.0211155821859323,3.770811819542861
0.8961032295878409,4.253269914426841
0.4367066687079939,3.8746522143854105
2.877254219281583,3.5593123720989706
0.8473432641332674,4.210828593475944
1.5119749795317263,3.4912062375374133
-0.056506485812088,4.313506713304967
0.9965985047335396,4.139802861542211
-0.2449067759632444,4.900957458687143
1.0275632077492096,3.490912196129052
-0.2642561591317738,6.478654432455171
2.5721377885247545,3.4042674383067197
1.5340089771109109,3.0769912566440407
3.038317546333167,1.5687995633971878
0.1193791316714802,5.0802241640875625
1.104165372606078,4.153738886772968
0.0868544351297989,4.160948088197898
0.6247331700247829,4.21560327336468
1.2329414620431849,4.202090131475923
1.111420004856753,4.324723477589396
1.7037358775460998,3.692974419918864
2.330671041343748,0.589031469151613
2.4647039504384587,2.500840772158842
-1.1962249269605825,6.088243032695526
2.4939008252161083,3.2852354060321494
2.1013851448734915,3.816722396103188
1.1762923203900564,3.189192812264971
2.4499356954192555,3.102432864176868
1.2274530951821911,4.284141116492349
0.35933202539979,6.028663524426941
1.0180139700635027,4.297280477160209
2.1733248744398046,2.484637473210742
1.5867687922988738,3.4784376670626624
-0.4177790189185375,5.090623606128815
0.9974934253084988,4.43906053085243
3.5012370530334103,1.0857843335147357
1.2792996842293838,3.7105482454113305
0.6474966638878943,3.4608589937651204
1.3148443853718523,4.316814461980716
1.09358513778679,3.873026402491
1.148748747025265,4.165713242930095
1.2400680864307272,3.958612482757095
1.7690051327315572,2.6803453072311823
0.1759883011271545,4.506237410269976
0.8388923778067319,4.077252525314187
0.3770521006138483,4.186071405644065
2.015631593289326,3.852725879484225
1.6427489136901754,4.221741647078393
2.3857207340259152,2.6556031632875485
0.2796920524252412,4.5818257447593
0.8120162101726522,3.91237478096412
1.6118954393567362,2.8711150686157305
0.163837667683108,4.338018790550836
1.211079572633315,3.717333144324481
1.0416379740992543,3.909981100887797
0.4493935195199681,3.8827753585187983
1.188010839222471,3.5568289678272964
1.7080885874211496,3.233453988706631
0.1657765392526817,4.439880458597391
1.1533312100167867,3.936212962663871
1.7480854176653828,3.237072445487565
1.6972438822850069,1.5375458323589477
1.8299025027153468,4.123493632178144
1.7973657430908967,3.2338047024179257
0.519521109597116,4.671713100614879
1.1520688718890142,4.928551702232051
-0.080041631228682,3.540089967234044
0.95598813708797,4.015918847573108
1.096478949734098,4.361304436184189
3.948752758464134,0.963026011277198
0.8071235819947922,4.480431684264085
0.042867855859348,4.051454888749341
1.0924525732608836,4.428732692572339
1.331147914578742,3.666437669189397
0.5067038456230806,3.7017077803896927
1.845492354320964,3.025241688219774
1.877446478551156,3.4021129341770138
3.130959983371852,3.0300174109714355
2.768796761182789,0.8949208317100297
5.066746675205354,1.8360802872644508
1.028691999760353,4.764083976282807
0.9672204238336516,3.4771959910796304
1.1026194073844808,3.601131149456222
1.1364014544944423,3.9745367822674176
1.965716809305686,2.797544387534862
1.8230934722170653,2.8992992120887804
0.472354818008331,4.581693361393579
1.1717428839547677,4.024644205844014
0.2016263388402596,4.5399363535446025
-1.0950576372916512,5.247320093101557
4.260069750717053,2.1781585307888687
1.890938689225112,3.0511480395362565
0.3173627653303299,3.946216758634333
1.5625931214332032,3.842875956493181
0.9374004770951414,3.90078146192758
1.0121436559856007,2.7088207651602856
1.7952095728109647,0.9237143285925048
0.5134461894644939,4.853657253212652
1.0330961753876586,3.999495592751734
2.9516452277518344,3.2340940621725043
1.0792880439993042,4.056411418910708
1.6292317756625292,3.839836168395712
1.930515500818986,4.180573064997316
2.435721618078785,3.453508485795348
1.1418655656584118,3.9022234246124503
1.779580850655611,2.7480357891376688
1.2114354627558284,2.3586573788717184
0.2471928794938372,6.490198804998775
0.8773321735822569,2.865130281649451
2.0722909223195702,3.61040246862066
3.1113224516416107,2.806604641607642
1.2098910973886103,2.373580843845132
2.6622042686968657,3.369297650721699
1.0884036911626664,4.390187681355329
1.4418469187325391,3.2549450662866493
0.4739709330099236,4.113070564100123
-0.2201437247223194,4.490760382648417
1.20420789794824,4.020007742449696
0.938098573344016,3.967427241758824
0.9518586499526924,4.800821757582774
0.7976168212120565,4.345300384848406
0.6372308488370142,4.073493650325813
0.5482719554313036,5.152822743914936
2.4020653195142923,3.929008070557654
2.735996982986127,3.459694564028098
1.1354745234307584,4.226116365192056
2.0953784152756976,3.743422972450852
0.8694803450338107,4.520785846735987
-1.6195447518253392,5.947412909152756
-0.0291605277471014,4.461334383836428
0.8177477571754748,4.598254186206944
0.2466501606221944,4.646615095077086
-0.197632207324232,4.400589375283001
0.0568557608456865,4.1940107834959
0.468659058575562,4.244532077014393
0.214927388153901,5.501629823235597
2.3699423394734485,4.139734356097292
1.678311795458149,3.523634962497497
-0.7194157343915963,5.9943927294436765
1.0436624645692,3.829499731341382
1.0464863006965452,3.5918835977438714
-1.8559931901964168,8.590562412874522
0.5502951722986991,4.428905287044361
1.254978248910581,4.007101390909739
1.9268441221890305,3.787854360490192
0.7596925452085945,4.48861465161514
1.6179278806067945,3.403271173368876
1.4188911933639488,4.566785582252392
1.708273565104198,4.444339864856803
1.439667593881614,3.484779294638543
1.088019983287939,3.743155926791608
1.604146916218053,3.956408066941422
-0.0866684081597295,5.141717541139695
0.5542600411941636,5.229018553508526
0.5202533305084902,5.79808674097853
0.1357885145237425,4.1496529403622295
2.468394356627424,3.294718061155926
1.6644151574419264,3.86739330947603
1.809111134864061,4.032079043656593
1.9334446526136624,3.6168538910993
0.9231999699441436,4.048679651237247
1.7020345689302818,3.6591485150992034
-0.3361725166125189,5.050892016723251
-0.8384852560880731,5.608340476271285
0.5324000449052999,3.885421099964027
-0.0656188300669653,4.837815076051767
2.1661430041312224,3.83765130169604
0.6698636428127417,4.5275593735420365
1.3918137501929413,3.8076759382775984
3.433608297009397,3.1239370928012957
1.5803933496316884,4.526304259756744
0.7337884818178383,5.354016327228875
1.8351854374948244,3.467132452650187
1.3130149077734798,4.451698854198443
0.8551281985212756,3.1108068948242016
0.6754400190661944,4.451066811011803
0.540180543255462,4.208201785263453
0.2890220613664341,4.5200736895416505
-0.2314922141328887,5.519477439003971
-0.9147727263632022,5.211496084611228
2.3818721811232386,1.4820106769742232
0.979496516017518,3.940629445630997
1.4512950892017138,3.8749084831249183
-0.6315837417065868,4.175504964249402
1.980163101200315,3.752902142405999
1.0918819142519018,2.621834443773936
0.4350185673444262,4.757383796904555
0.6897744544590283,5.383959943167499
2.522337808586838,2.0296588619685467
2.191499007149189,3.537263631322168
1.208166345956448,2.7265831157308296
0.9545394691419749,3.766651272608675
-0.7778069157026126,7.399815231433735
-0.4773698646531559,4.329045673716781
1.7086181631622843,2.5738604102601736
1.462220016440464,2.751277094747996
0.9699779980920472,6.196479331925628
0.5475608501682181,4.228015224583357
-1.823882870266886,5.348432048190508
0.5759448518545702,4.443060545541714
1.5746963402199703,3.5925249747483683
1.1901767293718917,3.804151040945365
1.1055848101637564,4.948381098115545
0.908786960712888,4.491792555651968
1.2770050826820405,3.623534594032232
-0.7503027114934167,7.262757232763628
1.2367194841014897,3.677920314132468
1.5361447540507702,2.5737780426188346
0.341837482913146,4.071888188869615
1.2989500594946766,4.895220524720797
0.7144767122979325,4.343257748713896
1.3927788252779651,3.908954715222072
0.9336379575645762,3.76060008425825
1.03755799431054,4.053286955381945
0.4760267822003048,3.7298440912395714
-0.2394265383185752,5.825063053276808
0.1699678358743408,3.9919817658784407
1.4339023107069684,4.041421414941503
0.8440475350980302,3.884914361438276
1.848008400189384,0.7251540698521146
1.6911163698811598,1.769143945615495
0.6745327045595484,4.235926021697639
0.684063754072945,4.421042855918097
-1.977065825539953,6.963954764702281
1.383489885782935,4.003372635989071
0.910253274026461,3.9502138509046536
1.5679047044523102,4.066122273602001
2.472267221328571,3.023494981756724
3.093051516796851,2.106472122812322
1.433008559093867,1.904922657157754
0.7554153269978042,4.763071548120743
-0.7262185720881311,5.054227454936037
0.3456709645450593,5.250820412813868
0.7353023170298947,3.9562240417287855
-1.2529688778822838,6.862856326801914
1.170816487716051,4.242867776341398
0.354652442203022,3.860363993983583
0.5254715237629013,4.010138389449546
0.0059650163380677,6.270559673638134
0.955309467953356,4.114857380882618
2.102284441918968,2.231604580175484
2.404345088270724,1.910786395759748
0.8434166031958026,4.661579939031864
1.932417875984731,2.9583724109894685
1.383837972501221,2.8758253625462142
2.0560185223884497,2.9902400997051037
1.077635261247177,3.758232124213372
-0.1501315466896022,4.90715895511871
1.9032124273943616,3.3853093195115123
-0.0956163041696209,3.7156009961232535
0.7338450534234086,4.34413551391058
0.1914727370947974,4.430996254228169
-0.3218862197236773,5.116905316835482
1.0899901773409792,3.9997359599696383
1.797672682705647,2.970377033470761
0.8716557090315713,3.947211203576916
0.6952580609851517,4.611804583860893
0.8554717924902476,5.06016342750783
-1.3758730475696352,7.182341892454977
2.0347159549877087,3.3970289101027977
-0.0652469505550104,5.998902454677541
0.7536318108365176,4.973525511862381
-1.0624590622434855,4.2323167708184535
0.6963201821909417,3.509027065055733
0.9871566714681924,3.2565913502299937
-0.2068561799817247,4.224844608951583
0.7981621390831413,3.896743162616552
1.9326733213535536,3.406915016938208
1.547130663437078,1.6744447667136062
1.3347806450954849,3.5704396881614056
1.031008312161545,3.475767630803565
0.6884068847800964,5.071835847911609
0.9202292476132456,4.760511854598744
2.1865954089595325,2.901166234560585
1.443102316609599,3.9403292865747503
1.333879890920889,2.85860915841579
1.8498257054776697,3.4181318828112808
0.2144838302270963,4.1632729554288606
1.6181671354793403,3.8769343620630674
0.5912713308270778,4.13520155165935
0.5754882794967732,6.014679745736212
0.852885948871174,4.703344941991665
1.859279786801989,2.840539650347376
2.658787733632036,2.6811990039320808
2.579416119489359,3.1418987927550277
-0.2805972919415975,4.609212900638537
0.9379473349191766,4.739081256265953
1.1646360795857609,3.4102234883472
1.0632617057498948,3.1887297822287186
1.0771953044194826,4.761508984568975
1.1230381189549,3.5365711237597
1.293028716715464,4.22502140837136
1.1079298090196708,4.4378882742149
4.875302842423157,3.1279188471577606
2.370962789438341,2.916941453626708
1.063554598534114,3.822356247647193
1.9977803859471024,3.289073835058365
0.5626281305249736,5.2859213192563965
2.982674939801633,2.4868838953866463
-0.9113168444298216,5.529323977141345
0.8521840267831284,4.40167663007115
0.087917137764929,4.055861809722069
1.5275469986591004,3.0607248750159037
1.7708075048740184,3.6010139810858264
1.108935328593541,3.0863480315832525
1.4500014039930993,4.294462512885364
1.736946238028148,3.194544641750503
0.9142205678522516,3.997904162501131
1.4116286475291877,3.277183416341118
1.2224580652580632,4.564879040897854
3.05658858077236,-0.236459945731478
0.1902988882345543,4.118528012536373
2.748192470578495,2.914046841929756
1.7125935042340132,3.185827058142264
1.3451330078029236,3.544489013917908
2.2146655176747583,3.2817735714311134
-0.0882630289244061,5.753488944831521
0.4931665225060293,5.266437249180118
0.86382662596509,3.1863482471247817
1.1754433502565156,3.688207951729831
1.2882336928224905,3.876017523241946
0.4674633272742967,5.756603577287311
0.6204296252647878,4.131390706924983
0.7697576970519322,3.9626736752269496
3.861813447913561,2.447542000628446
1.3062353428591018,3.7811139413671846
0.9804177493999526,4.019850766916615
0.8594710183229599,4.310816831026599
1.8097422106232368,3.787658892389351
1.0967072425329722,3.4844883489624108
1.1763211496655888,3.798124860558041
1.5641872462120396,3.7359986595938506
1.098098000155501,2.545912996794081
2.2933274668284493,3.2577527790923644
2.194652716500379,3.234036329673798
-3.244199348431681,7.544530299596804
0.9702787861998646,5.329192894815595
-0.020379329398102,5.95497303889533
2.52544982499098,1.7905294538458558
0.8974557427649869,3.5647047871284547
0.1205228105260988,4.599273226556979
0.652336537620367,4.4509305687785465
-0.4272311695006126,5.705292130654421
0.4111540197960853,4.5378551499988
1.16696696426837,4.012274493851977
0.8842400083422175,4.187667306619251
0.1592314336343484,4.430486936684752
0.4464165261838259,4.35895659474029
0.9561511595448317,4.1443258015180495
-0.2122973967865058,6.036688726639381
1.6058293249236808,3.044839114097865
1.1698247122535523,4.439266221899313
0.1411697650210921,5.692988065588931
1.2353143673318734,2.9560331246435454
1.0685365030236005,4.46449217202206
-0.1091945103362097,5.177262535164406
0.938609094595344,3.810737895972495
1.5193830548831886,3.294890939707681
2.1019199341569728,3.748934319650073
0.761025696723897,4.141661900733583
0.8970814058078295,4.927613184981954
0.2365690278678134,5.711502899210035
-1.136729213453879,4.547766691488191
-0.0201329226675051,4.099203859269077
2.843886097210547,2.6082732072154204
1.303060891507404,3.5711708333413608
0.3527252486412627,4.431428256627131
1.4911498276594697,3.3094072634021936
0.855223453362643,3.84845137076862
0.8238810798271519,3.455897223512812
2.3515325892664376,2.0885110441614305
1.2000386000899876,3.903023160294645
1.2832119763334633,3.537046151657089
0.3174607225729695,4.337020552338707
1.7414704092789344,2.724782989932655
0.6593429299436391,3.827798725188632
1.595376730894412,2.719274455417968
1.6106691957330532,3.5712835228232724
1.3219001055202604,4.113665428052018
1.8913223491936637,1.4638881056369426
0.8897570990945279,4.567401098510526
0.9733000943317204,3.47320342871794
-2.5846180966286503,6.967914228272654
1.7615313964950448,2.2782614847264098
2.5167372416911125,3.150423757199264
0.8953048823729606,4.570601842534029
1.2018301565179583,3.806169292756271
0.6544143077625436,5.01768836004173
2.1430479574288204,3.2749834113524523
-0.1031633176137833,4.0609777498125705
0.6153845108315354,4.638790027714898
1.7874362575538578,2.2659483810317456
1.0143678912225833,3.63271195098854
0.3347117658504367,4.472645399701442
1.1535046628935857,5.208903577827524
0.2373853890495023,4.450812032911049
0.8907616252210876,3.939708813616501
0.954651305692748,3.77002007395451
0.3198235474057987,4.377106109626238
-0.046301558871741,3.806601843439398
1.026556924464861,3.959594404656216
0.3012671985627589,4.077796153221396
4.210760979856385,1.3690694699506225
0.7967067859164496,4.149629419083516
0.9774048599845436,3.726770601964819
0.6664663727543576,4.119044067674683
1.0360135703379798,3.8903001998230913
1.195091490436465,3.3571734080310742
-0.7426103039666154,5.079728466031462
0.489286011575856,4.178588814132287
0.8981212318286755,3.565161547987711
0.2211568017803652,3.65690258591904
1.2613309164341524,4.143747434257048
-0.1734488450802631,4.254272937889913
1.5038001270874188,4.064503655587184
1.34398205912025,3.333549861415235
1.7867308708533995,2.0977873362324013
0.5695019798570226,4.129423468080268
0.9779816561837592,3.605924459987051
0.288648958908966,5.190691133722088
-0.7673991563121365,4.206168913206404
3.837707314416568,2.753995771257371
-0.2822826532309106,4.203449305800129
-0.5095361993449896,6.185268166029674
2.37132045890172,3.62424588654154
1.6236276995886345,4.481788890354792
0.2804773971452209,4.458203011303274
0.9645241122312151,4.516645820033998
0.7456024450503758,3.99388375835826
1.4630227301179768,3.838565074634981
1.824904392461508,3.259572880535193
1.967849393454833,3.0050638006844395
1.6523031702602076,4.230928454372928
1.4664704014768892,2.7905235987042385
1.094300036734929,2.845832988054793
0.6744745272895536,4.359251056599448
-1.0437276872805334,6.802519286536306
1.9355455609360075,3.624817295064077
1.6522142173946066,3.825546658273334
1.29760187155978,3.127300312392401
